submission_score,percent_positive,percent_negative
33631,0.2219626168224299,0.8247663551401869
33622,0.20967741935483872,0.9354838709677419
33537,0.28254847645429365,0.9113573407202216
33492,0.23660130718954248,0.8679738562091504
33469,0.21767241379310345,0.8771551724137931
33462,0.2085889570552147,0.950920245398773
33435,0.2331288343558282,0.9263803680981595
33414,0.19672131147540983,0.9289617486338798
33402,0.20673076923076922,0.9519230769230769
33353,0.18253968253968253,0.8333333333333334
33349,0.20089285714285715,0.9107142857142857
33332,0.28903654485049834,0.8637873754152824
33325,0.15736040609137056,0.9035532994923858
33316,0.21608040201005024,0.8894472361809045
33308,0.2265193370165746,0.8950276243093923
33303,0.13836477987421383,0.9308176100628931
33289,0.22777777777777777,0.9055555555555556
33243,0.21935483870967742,0.9096774193548387
33236,0.19858156028368795,0.9148936170212766
33221,0.23783783783783785,0.9135135135135135
33218,0.16379310344827586,0.8879310344827587
33210,0.30985915492957744,0.8873239436619719
33203,0.24060150375939848,0.9548872180451128
33201,0.17307692307692307,0.9519230769230769
33198,0.2721518987341772,0.8860759493670886
33195,0.19617224880382775,0.9186602870813397
33185,0.18823529411764706,0.9558823529411765
33184,0.2191780821917808,0.8767123287671232
33176,0.20954907161803712,0.8885941644562334
33167,0.17015706806282724,0.887434554973822
33154,0.19248826291079812,0.8262910798122066
33153,0.22270742358078602,0.868995633187773
33145,0.2530612244897959,0.9102040816326531
33124,0.1746031746031746,0.8888888888888888
33114,0.17061611374407584,0.933649289099526
33103,0.22065727699530516,0.8826291079812206
33092,0.24324324324324326,0.8918918918918919
33070,0.2569444444444444,0.8888888888888888
33065,0.23423423423423423,0.8738738738738738
33028,0.18777292576419213,0.8864628820960698
33002,0.21761658031088082,0.927461139896373
32979,0.20945945945945946,0.9324324324324325
32959,0.15862068965517243,0.9448275862068966
32933,0.27348643006263046,0.8413361169102297
32928,0.2534246575342466,0.8972602739726028
32925,0.23333333333333334,0.95
32895,0.20408163265306123,0.8843537414965986
32876,0.264,0.88
32872,0.25,0.8863636363636364
32864,0.20155038759689922,0.9108527131782945
32861,0.16184971098265896,0.8265895953757225
32857,0.22077922077922077,0.8896103896103896
32856,0.2847682119205298,0.8675496688741722
32831,0.1693121693121693,0.9417989417989417
32806,0.17045454545454544,0.9204545454545454
32787,0.2916666666666667,0.9083333333333333
32786,0.25280898876404495,0.9382022471910112
32770,0.2465753424657534,0.8698630136986302
32767,0.16896551724137931,0.9241379310344827
32755,0.24904214559386972,0.9233716475095786
32744,0.22072072072072071,0.8693693693693694
32733,0.22926829268292684,0.926829268292683
32718,0.19540229885057472,0.8706896551724138
32707,0.23728813559322035,0.8813559322033898
32704,0.21405750798722045,0.9329073482428115
32659,0.22764227642276422,0.9105691056910569
32614,0.1834319526627219,0.9171597633136095
32608,0.22935779816513763,0.8899082568807339
32568,0.2138728323699422,0.9364161849710982
32556,0.2749003984063745,0.852589641434263
32523,0.25,0.9230769230769231
32501,0.20224719101123595,0.7865168539325843
32465,0.2603550295857988,0.9289940828402367
32426,0.2611111111111111,0.9055555555555556
32424,0.23183391003460208,0.9446366782006921
32417,0.29464285714285715,0.8214285714285714
32416,0.29107981220657275,0.9107981220657277
32393,0.21575342465753425,0.9075342465753424
32384,0.2891566265060241,0.9518072289156626
32371,0.25,0.9285714285714286
32360,0.19289340101522842,0.9137055837563451
32346,0.1893491124260355,0.9644970414201184
32306,0.2177121771217712,0.8228782287822878
32305,0.22277227722772278,0.9108910891089109
32271,0.23465703971119134,0.9422382671480144
32252,0.1837837837837838,0.9297297297297298
32248,0.21022727272727273,0.9034090909090909
32242,0.15,0.95
32240,0.2062780269058296,0.8968609865470852
32236,0.168,0.912
32233,0.23703703703703705,0.9037037037037037
32227,0.23529411764705882,0.8382352941176471
32225,0.23423423423423423,0.954954954954955
32110,0.22321428571428573,0.9263392857142857
32102,0.20441988950276244,0.9337016574585635
32085,0.19480519480519481,0.922077922077922
32073,0.3113207547169811,0.8867924528301887
32071,0.1794871794871795,0.8974358974358975
32068,0.2429245283018868,0.8761792452830188
32055,0.22435897435897437,0.8974358974358975
32045,0.19571865443425077,0.8990825688073395
31979,0.24279835390946503,0.9053497942386831
31963,0.2777777777777778,0.9351851851851852
31954,0.2571428571428571,0.9047619047619048
31949,0.1927710843373494,0.9116465863453815
31942,0.2819548872180451,0.943609022556391
31924,0.18791946308724833,0.959731543624161
31889,0.22395833333333334,0.8802083333333334
31878,0.2280130293159609,0.8925081433224755
31871,0.14917127071823205,0.988950276243094
31866,0.2653061224489796,0.8163265306122449
31839,0.26136363636363635,0.7556818181818182
31830,0.21902017291066284,0.8962536023054755
31826,0.21649484536082475,0.9020618556701031
31812,0.23841059602649006,0.9470198675496688
31801,0.23645320197044334,0.916256157635468
31772,0.19154228855721392,0.9378109452736318
31764,0.1962025316455696,0.9113924050632911
31743,0.24096385542168675,0.9397590361445783
31725,0.24161073825503357,0.785234899328859
31717,0.21333333333333335,0.8666666666666667
31709,0.20245398773006135,0.9202453987730062
31658,0.32167832167832167,0.9090909090909091
31630,0.16535433070866143,0.84251968503937
31626,0.18333333333333332,0.9333333333333333
31610,0.2631578947368421,0.9078947368421053
31592,0.24183006535947713,0.8235294117647058
31587,0.22959183673469388,0.9183673469387755
31584,0.20618556701030927,0.9278350515463918
31581,0.125,0.9270833333333334
31567,0.2641509433962264,0.9339622641509434
31548,0.23076923076923078,0.8942307692307693
31537,0.18253968253968253,0.8888888888888888
31514,0.23275862068965517,0.9137931034482759
31490,0.264,0.832
31471,0.19148936170212766,0.8425531914893617
31452,0.29435483870967744,0.9112903225806451
31443,0.21235521235521235,0.888030888030888
31435,0.250996015936255,0.9163346613545816
31418,0.14012738853503184,0.9490445859872612
31411,0.27070063694267515,0.9012738853503185
31376,0.2753623188405797,0.8743961352657005
31359,0.22052067381316998,0.9035222052067381
31345,0.22459893048128343,0.9358288770053476
31344,0.1968503937007874,0.9606299212598425
31337,0.19469026548672566,0.9203539823008849
31335,0.2807017543859649,0.956140350877193
31324,0.23076923076923078,0.9230769230769231
31312,0.22905027932960895,0.9441340782122905
31290,0.23180592991913745,0.8652291105121294
31288,0.2003968253968254,0.9027777777777778
31274,0.20218579234972678,0.8879781420765027
31272,0.22916666666666666,0.9375
31268,0.2336065573770492,0.9139344262295082
31230,0.25866666666666666,0.8826666666666667
31214,0.22110552763819097,0.9296482412060302
31169,0.18620689655172415,0.8275862068965517
31161,0.17985611510791366,0.935251798561151
31153,0.2596899224806202,0.872093023255814
31147,0.2315112540192926,0.8745980707395499
31124,0.24481327800829875,0.8630705394190872
31120,0.26765799256505574,0.9070631970260223
31098,0.16666666666666666,0.8888888888888888
31096,0.2518248175182482,0.8905109489051095
31093,0.1958762886597938,0.9175257731958762
31092,0.185,0.915
31086,0.18796992481203006,0.9172932330827067
31085,0.18627450980392157,0.8823529411764706
31084,0.27586206896551724,0.853448275862069
31063,0.21739130434782608,0.904047976011994
31050,0.24436090225563908,0.8984962406015038
31045,0.21176470588235294,0.9294117647058824
31030,0.25980392156862747,0.9117647058823529
31009,0.2589641434262948,0.8645418326693227
31004,0.18803418803418803,0.9529914529914529
30999,0.2653061224489796,0.8877551020408163
30980,0.15593220338983052,0.9220338983050848
30972,0.20781893004115226,0.9156378600823045
30959,0.23316062176165803,0.9430051813471503
30954,0.1743119266055046,0.8853211009174312
30953,0.2674772036474164,0.9088145896656535
30926,0.17796610169491525,0.940677966101695
30917,0.2733812949640288,0.8741007194244604
30915,0.2775564409030544,0.8379814077025233
30908,0.23902439024390243,0.9073170731707317
30907,0.25274725274725274,0.7985347985347986
30897,0.2463768115942029,0.8913043478260869
30895,0.2619047619047619,0.9047619047619048
30892,0.2350230414746544,0.9124423963133641
30888,0.2413793103448276,0.8362068965517241
30877,0.23389830508474577,0.8949152542372881
30874,0.25120772946859904,0.9082125603864735
30864,0.2702702702702703,0.9279279279279279
30859,0.19047619047619047,0.8888888888888888
30835,0.25878594249201275,0.8562300319488818
30832,0.2359081419624217,0.906054279749478
30821,0.21014492753623187,0.927536231884058
30799,0.2702702702702703,0.8783783783783784
30791,0.19343065693430658,0.948905109489051
30769,0.24930747922437674,0.925207756232687
30757,0.19753086419753085,0.8683127572016461
30753,0.21454545454545454,0.8836363636363637
30747,0.21656050955414013,0.8980891719745223
30736,0.30120481927710846,0.8132530120481928
30730,0.1393188854489164,0.9535603715170279
30728,0.20657276995305165,0.9342723004694836
30719,0.22988505747126436,0.8850574712643678
30697,0.3197969543147208,0.8121827411167513
30663,0.25096525096525096,0.8996138996138996
30659,0.21212121212121213,0.8939393939393939
30624,0.20588235294117646,0.8403361344537815
30620,0.28,0.844
30619,0.1956521739130435,0.9057971014492754
30616,0.16447368421052633,0.9046052631578947
30611,0.22448979591836735,0.948051948051948
30608,0.17708333333333334,1.0
30596,0.18181818181818182,0.965034965034965
30577,0.25190839694656486,0.9083969465648855
30569,0.2,0.9176470588235294
30566,0.2694063926940639,0.8949771689497716
30552,0.21935483870967742,0.9032258064516129
30540,0.12962962962962962,0.9197530864197531
30535,0.23551401869158878,0.9046728971962616
30511,0.20915032679738563,0.7843137254901961
30506,0.24738675958188153,0.8606271777003485
30505,0.20634920634920634,0.8941798941798942
30495,0.1881720430107527,0.9247311827956989
30467,0.20863309352517986,0.9100719424460432
30461,0.25396825396825395,0.9047619047619048
30431,0.18181818181818182,0.9173553719008265
30429,0.25906735751295334,0.8782383419689119
30422,0.2054380664652568,0.9093655589123867
30372,0.27417218543046357,0.919205298013245
30340,0.24663677130044842,0.8968609865470852
30337,0.24583333333333332,0.8875
30332,0.24444444444444444,0.9555555555555556
30327,0.24292845257903495,0.8452579034941764
30326,0.19083969465648856,0.9312977099236641
30317,0.1925133689839572,0.9197860962566845
30265,0.19831223628691982,0.9367088607594937
30245,0.1774193548387097,0.8978494623655914
30227,0.35526315789473684,0.8026315789473685
30224,0.20098039215686275,0.8921568627450981
30222,0.22796352583586627,0.9300911854103343
30215,0.20567375886524822,0.8794326241134752
30204,0.2512690355329949,0.8705583756345178
30199,0.18446601941747573,0.8932038834951457
30196,0.1724137931034483,0.9425287356321839
30176,0.2388888888888889,0.8722222222222222
30173,0.20588235294117646,0.9215686274509803
30163,0.25316455696202533,0.8565400843881856
30149,0.24497991967871485,0.8995983935742972
30131,0.2903225806451613,0.8387096774193549
30130,0.25308641975308643,0.8148148148148148
30129,0.2153846153846154,0.8307692307692308
30128,0.23684210526315788,0.9473684210526315
30119,0.15384615384615385,0.9230769230769231
30108,0.19626168224299065,0.9205607476635514
30100,0.2696629213483146,0.9662921348314607
30094,0.19,0.93
30093,0.18980169971671387,0.9206798866855525
30071,0.2222222222222222,0.9415204678362573
30066,0.2222222222222222,0.8722222222222222
30058,0.2226148409893993,0.9469964664310954
30052,0.21428571428571427,0.7857142857142857
30046,0.2714285714285714,0.8523809523809524
30030,0.23043478260869565,0.8869565217391304
30017,0.18518518518518517,0.8888888888888888
29994,0.18705035971223022,0.8992805755395683
29979,0.18691588785046728,0.9158878504672897
29968,0.22388059701492538,0.8567164179104477
29962,0.19014084507042253,0.8943661971830986
29932,0.24096385542168675,0.9036144578313253
29913,0.22145328719723184,0.9100346020761245
29904,0.1568627450980392,0.869281045751634
29900,0.2480916030534351,0.8702290076335878
29899,0.2370266479663394,0.8906030855539971
29891,0.21052631578947367,0.9022556390977443
29874,0.21875,0.9125
29861,0.2,0.9057142857142857
29857,0.2366325369738339,0.8953356086461889
29850,0.17391304347826086,0.9456521739130435
29827,0.19004524886877827,0.9321266968325792
29821,0.24912280701754386,0.8894736842105263
29818,0.21407624633431085,0.9384164222873901
29806,0.1951219512195122,0.926829268292683
29803,0.21390374331550802,0.9679144385026738
29790,0.22772277227722773,0.8811881188118812
29775,0.21649484536082475,0.9381443298969072
29774,0.16304347826086957,0.9347826086956522
29766,0.20155038759689922,0.8837209302325582
29761,0.23115577889447236,0.8944723618090452
29726,0.22878228782287824,0.8597785977859779
29707,0.22151898734177214,0.9240506329113924
29697,0.32786885245901637,0.8622950819672132
29695,0.2026578073089701,0.9219269102990033
29692,0.1791907514450867,0.884393063583815
29685,0.21588089330024815,0.9230769230769231
29682,0.21212121212121213,0.9494949494949495
29672,0.2526690391459075,0.9323843416370107
29647,0.17222222222222222,0.9277777777777778
29626,0.15976331360946747,0.8816568047337278
29605,0.2204724409448819,0.905511811023622
29588,0.2178988326848249,0.933852140077821
29571,0.1813953488372093,0.8930232558139535
29567,0.24864864864864866,0.8702702702702703
29563,0.24766355140186916,0.9345794392523364
29530,0.32407407407407407,0.9351851851851852
29509,0.17765042979942694,0.9169054441260746
29495,0.2609442060085837,0.8841201716738197
29430,0.23140495867768596,0.8347107438016529
29415,0.24342105263157895,0.881578947368421
29381,0.23577235772357724,0.8780487804878049
29374,0.1503267973856209,0.9019607843137255
29366,0.23595505617977527,0.9117174959871589
29356,0.1772853185595568,0.9058171745152355
29346,0.23507462686567165,0.9029850746268657
29344,0.1889400921658986,0.9308755760368663
29338,0.2043222003929273,0.8958742632612967
29327,0.2692307692307692,0.8641025641025641
29320,0.2376237623762376,0.9207920792079208
29313,0.16535433070866143,0.8976377952755905
29224,0.19742489270386265,0.8454935622317596
29201,0.21525885558583105,0.8991825613079019
29196,0.2169811320754717,0.8962264150943396
29189,0.1417910447761194,0.9402985074626866
29185,0.23938223938223938,0.8571428571428571
29183,0.2556390977443609,0.9223057644110275
29182,0.21333333333333335,0.9377777777777778
29144,0.19305019305019305,0.918918918918919
29139,0.1652892561983471,0.9256198347107438
29097,0.22929936305732485,0.8853503184713376
29087,0.22815533980582525,0.9271844660194175
29078,0.19875776397515527,0.906832298136646
29053,0.2222222222222222,0.9506172839506173
29047,0.26640926640926643,0.8996138996138996
29037,0.2027491408934708,0.9278350515463918
29027,0.19402985074626866,0.9552238805970149
29023,0.15996009311606252,0.9537745261057532
29006,0.18376068376068377,0.9572649572649573
29005,0.20982142857142858,0.8928571428571429
28995,0.18604651162790697,0.813953488372093
28987,0.17040358744394618,0.9461883408071748
28980,0.3034825870646766,0.8805970149253731
28974,0.2,0.9263157894736842
28944,0.42105263157894735,0.8245614035087719
28923,0.27979274611398963,0.8704663212435233
28919,0.2191780821917808,0.952054794520548
28903,0.165625,0.903125
28901,0.24881516587677724,0.9028436018957346
28888,0.19834710743801653,0.9090909090909091
28865,0.23783783783783785,0.9432432432432433
28862,0.23826714801444043,0.9169675090252708
28860,0.21105527638190955,0.9547738693467337
